"user_id","credit","score","amount","name","event","is_active","create_time"
"1","0","80","834.61","user_1","take","false","2025-06-11 16:57:03"
"2","1","76.3","634.58","user_2","save","true","2025-06-11 16:57:03"
"3","4","100","672.13","user_3","take","false","2025-06-11 16:57:03"
"4","3","25.1","559.02","user_4","save","true","2025-06-11 16:57:03"
"5","2","33.5","543.8","user_5","take","false","2025-06-11 16:57:03"
"6","2","78.5","349.92","user_6","save","true","2025-06-11 16:57:03"
"7","2","96.4","859.04","user_7","take","false","2025-06-11 16:57:03"
"8","1","82.2","254.82","user_8","save","true","2025-06-11 16:57:03"
"9","9","94.8","364.31","user_9","take","false","2025-06-11 16:57:03"
"10","9","92.9","859.85","user_10","save","true","2025-06-11 16:57:03"
