float1,int2,item_id,boolean,string,double1,ts
0.5,100,1,false,brand,0.94,2025-06-18 16:45:06.476 +0800 CST
1.9,20,2,true,brand_2,1.72,2025-06-18 16:45:06.479 +0800 CST
1.1,300,3,false,brand,2.61,2025-06-18 16:45:06.479 +0800 CST
0.6,40,4,false,brand_4,3.32,2025-06-18 16:45:06.479 +0800 CST
2.7,500,5,false,brand,0.05,2025-06-18 16:45:06.479 +0800 CST
3.2,60,6,false,brand_6,5.88,2025-06-18 16:45:06.479 +0800 CST
0.1,700,7,true,brand,5.31,2025-06-18 16:45:06.479 +0800 CST
5.7,80,8,true,brand_8,7.54,2025-06-18 16:45:06.480 +0800 CST
4.5,900,9,true,brand,8.91,2025-06-18 16:45:06.480 +0800 CST
3.6,100,10,false,brand_10,10,2025-06-18 16:45:06.480 +0800 CST
